,-11.13930000,0.00000000,0.00000000.1,0.00000000.2
0,-11.1313,0.0,0.0,0.0
1,-11.1233,0.0,0.0,0.0
2,-11.1153,0.0,0.0,0.0
3,-11.1073,0.0,0.0,0.0
4,-11.0993,0.0,0.0,0.0
5,-11.0913,0.0,0.0,0.0
6,-11.0833,0.0,0.0,0.0
7,-11.0753,0.0,0.0,0.0
8,-11.0673,0.0,0.0,0.0
9,-11.0583,0.0,0.0,0.0
10,-11.0503,0.0,0.0,0.0
11,-11.0423,0.0,0.0,0.0
12,-11.0343,0.0,0.0,0.0
13,-11.0263,0.0,0.0,0.0
14,-11.0183,0.0,0.0,0.0
15,-11.0103,0.0,0.0,0.0
16,-11.0023,0.0,0.0,0.0
17,-10.9943,0.0,0.0,0.0
18,-10.9863,0.0,0.0,0.0
19,-10.9783,0.0,0.0,0.0
20,-10.9703,0.0,0.0,0.0
21,-10.9623,0.0,0.0,0.0
22,-10.9543,0.0,0.0,0.0
23,-10.9463,0.0,0.0,0.0
24,-10.9383,0.0,0.0,0.0
25,-10.9303,0.0,0.0,0.0
26,-10.9223,0.0,0.0,0.0
27,-10.9143,0.0,0.0,0.0
28,-10.9063,0.0,0.0,0.0
29,-10.8983,0.0,0.0,0.0
30,-10.8903,0.0,0.0,0.0
31,-10.8823,0.0,0.0,0.0
32,-10.8743,0.0,0.0,0.0
33,-10.8663,0.0,0.0,0.0
34,-10.8583,0.0,0.0,0.0
35,-10.8503,0.0,0.0,0.0
36,-10.8413,0.0,0.0,0.0
37,-10.8333,0.0,0.0,0.0
38,-10.8253,0.0,0.0,0.0
39,-10.8173,0.0,0.0,0.0
40,-10.8093,0.0,0.0,0.0
41,-10.8013,0.0,0.0,0.0
42,-10.7933,0.0,0.0,0.0
43,-10.7853,0.0,0.0,0.0
44,-10.7773,0.0,0.0,0.0
45,-10.7693,0.0,0.0,0.0
46,-10.7613,0.0,0.0,0.0
47,-10.7533,0.0,0.0,0.0
48,-10.7453,0.0,0.0,0.0
49,-10.7373,0.0,0.0,0.0
50,-10.7293,0.0,0.0,0.0
51,-10.7213,0.0,0.0,0.0
52,-10.7133,0.0,0.0,0.0
53,-10.7053,0.0,0.0,0.0
54,-10.6973,0.0,0.0,0.0
55,-10.6893,0.0,0.0,0.0
56,-10.6813,0.0,0.0,0.0
57,-10.6733,0.0,0.0,0.0
58,-10.6653,0.0,0.0,0.0
59,-10.6573,0.0,0.0,0.0
60,-10.6493,0.0,0.0,0.0
61,-10.6413,0.0,0.0,0.0
62,-10.6333,0.0,0.0,0.0
63,-10.6253,0.0,0.0,0.0
64,-10.6163,0.0,0.0,0.0
65,-10.6083,0.0,0.0,0.0
66,-10.6003,0.0,0.0,0.0
67,-10.5923,0.0,0.0,0.0
68,-10.5843,0.0,0.0,0.0
69,-10.5763,0.0,0.0,0.0
70,-10.5683,0.0,0.0,0.0
71,-10.5603,0.0,0.0,0.0
72,-10.5523,0.0,0.0,0.0
73,-10.5443,0.0,0.0,0.0
74,-10.5363,0.0,0.0,0.0
75,-10.5283,0.0,0.0,0.0
76,-10.5203,1e-08,0.0,0.0
77,-10.5123,1e-08,0.0,0.0
78,-10.5043,2e-08,1e-08,1e-08
79,-10.4963,4e-08,1e-08,1e-08
80,-10.4883,7e-08,2e-08,2e-08
81,-10.4803,1.3e-07,4e-08,3e-08
82,-10.4723,2.3e-07,8e-08,5e-08
83,-10.4643,3.8e-07,1.3e-07,9e-08
84,-10.4563,6.5e-07,2.2e-07,1.5e-07
85,-10.4483,1.08e-06,3.6e-07,2.5e-07
86,-10.4403,1.77e-06,5.9e-07,4.1e-07
87,-10.4323,2.87e-06,9.6e-07,6.6e-07
88,-10.4243,4.59e-06,1.54e-06,1.05e-06
89,-10.4163,7.25e-06,2.43e-06,1.66e-06
90,-10.4083,1.131e-05,3.8e-06,2.59e-06
91,-10.3993,1.741e-05,5.85e-06,3.99e-06
92,-10.3913,2.645e-05,8.88e-06,6.07e-06
93,-10.3833,3.969e-05,1.333e-05,9.1e-06
94,-10.3753,5.877e-05,1.974e-05,1.348e-05
95,-10.3673,8.592e-05,2.885e-05,1.97e-05
96,-10.3593,0.000124,4.164e-05,2.843e-05
97,-10.3513,0.0001767,5.933e-05,4.051e-05
98,-10.3433,0.0002485,8.344e-05,5.697e-05
99,-10.3353,0.000345,0.0001159,7.91e-05
100,-10.3273,0.0004729,0.0001588,0.0001084
101,-10.3193,0.0006398,0.0002148,0.0001467
102,-10.3113,0.0008546,0.000287,0.0001959
103,-10.3033,0.001127,0.0003784,0.0002584
104,-10.2953,0.001467,0.0004925,0.0003363
105,-10.2873,0.001885,0.0006329,0.0004321
106,-10.2793,0.002391,0.0008029,0.0005482
107,-10.2713,0.002994,0.001005,0.0006864
108,-10.2633,0.003701,0.001243,0.0008486
109,-10.2553,0.004517,0.001517,0.001036
110,-10.2473,0.005441,0.001827,0.001248
111,-10.2393,0.006471,0.002173,0.001484
112,-10.2313,0.007597,0.002551,0.001742
113,-10.2233,0.008804,0.002957,0.002019
114,-10.2153,0.01007,0.003383,0.00231
115,-10.2073,0.01138,0.00382,0.002608
116,-10.1993,0.01268,0.00426,0.002908
117,-10.1913,0.01396,0.004688,0.003201
118,-10.1833,0.01517,0.005094,0.003478
119,-10.1743,0.01627,0.005464,0.003731
120,-10.1663,0.01723,0.005786,0.00395
121,-10.1583,0.01801,0.006048,0.004129
122,-10.1503,0.01858,0.006241,0.004261
123,-10.1423,0.01893,0.006357,0.00434
124,-10.1343,0.01904,0.006393,0.004365
125,-10.1263,0.0189,0.006346,0.004333
126,-10.1183,0.01852,0.006219,0.004246
127,-10.1103,0.01792,0.006017,0.004108
128,-10.1023,0.01711,0.005746,0.003923
129,-10.0943,0.01613,0.005417,0.003699
130,-10.0863,0.01501,0.005042,0.003442
131,-10.0783,0.01379,0.004632,0.003163
132,-10.0703,0.01251,0.004201,0.002868
133,-10.0623,0.0112,0.003761,0.002568
134,-10.0543,0.009901,0.003325,0.00227
135,-10.0463,0.008639,0.002901,0.001981
136,-10.0383,0.007441,0.002499,0.001706
137,-10.0303,0.006327,0.002125,0.001451
138,-10.0223,0.005311,0.001783,0.001218
139,-10.0143,0.004401,0.001478,0.001009
140,-10.0063,0.0036,0.001209,0.0008254
141,-9.9983,0.002907,0.0009763,0.0006666
142,-9.9903,0.002318,0.0007783,0.0005314
143,-9.9823,0.001824,0.0006125,0.0004182
144,-9.9743,0.001417,0.0004758,0.0003249
145,-9.9663,0.001087,0.0003649,0.0002492
146,-9.9573,0.0008227,0.0002763,0.0001886
147,-9.9493,0.0006149,0.0002065,0.000141
148,-9.9413,0.0004537,0.0001523,0.000104
149,-9.9333,0.0003304,0.000111,7.576e-05
150,-9.9253,0.0002376,7.978e-05,5.447e-05
151,-9.9173,0.0001686,5.663e-05,3.866e-05
152,-9.9093,0.0001182,3.968e-05,2.709e-05
153,-9.9013,8.173e-05,2.744e-05,1.874e-05
154,-9.8933,5.581e-05,1.874e-05,1.28e-05
155,-9.8853,3.762e-05,1.263e-05,8.62e-06
156,-9.8773,2.503e-05,8.41e-06,5.74e-06
157,-9.8693,1.644e-05,5.52e-06,3.77e-06
158,-9.8613,1.066e-05,3.58e-06,2.44e-06
159,-9.8533,6.83e-06,2.29e-06,1.57e-06
160,-9.8453,4.31e-06,1.45e-06,9.9e-07
161,-9.8373,2.69e-06,9e-07,6.2e-07
162,-9.8293,1.66e-06,5.6e-07,3.8e-07
163,-9.8213,1.01e-06,3.4e-07,2.3e-07
164,-9.8133,6e-07,2e-07,1.4e-07
165,-9.8053,3.6e-07,1.2e-07,8e-08
166,-9.7973,2.1e-07,7e-08,5e-08
167,-9.7893,1.2e-07,4e-08,3e-08
168,-9.7813,7e-08,2e-08,2e-08
169,-9.7733,4e-08,1e-08,1e-08
170,-9.7653,2e-08,1e-08,0.0
171,-9.7573,1e-08,0.0,0.0
172,-9.7493,1e-08,0.0,0.0
173,-9.7413,0.0,0.0,0.0
174,-9.7323,0.0,0.0,0.0
175,-9.7243,0.0,0.0,0.0
176,-9.7163,0.0,0.0,0.0
177,-9.7083,0.0,0.0,0.0
178,-9.7003,0.0,0.0,0.0
179,-9.6923,0.0,0.0,0.0
180,-9.6843,0.0,0.0,0.0
181,-9.6763,0.0,0.0,0.0
182,-9.6683,0.0,0.0,0.0
183,-9.6603,0.0,0.0,0.0
184,-9.6523,0.0,0.0,0.0
185,-9.6443,0.0,0.0,0.0
186,-9.6363,0.0,0.0,0.0
187,-9.6283,0.0,0.0,0.0
188,-9.6203,0.0,0.0,0.0
189,-9.6123,0.0,0.0,0.0
190,-9.6043,0.0,0.0,0.0
191,-9.5963,0.0,0.0,0.0
192,-9.5883,0.0,0.0,0.0
193,-9.5803,0.0,0.0,0.0
194,-9.5723,0.0,0.0,0.0
195,-9.5643,0.0,0.0,0.0
196,-9.5563,0.0,0.0,0.0
197,-9.5483,0.0,0.0,0.0
198,-9.5403,0.0,0.0,0.0
199,-9.5323,0.0,0.0,0.0
200,-9.5243,0.0,0.0,0.0
201,-9.5153,0.0,0.0,0.0
202,-9.5073,0.0,0.0,0.0
203,-9.4993,0.0,0.0,0.0
204,-9.4913,0.0,0.0,0.0
205,-9.4833,0.0,0.0,0.0
206,-9.4753,0.0,0.0,0.0
207,-9.4673,0.0,0.0,0.0
208,-9.4593,0.0,0.0,0.0
209,-9.4513,0.0,0.0,0.0
210,-9.4433,0.0,0.0,0.0
211,-9.4353,0.0,0.0,0.0
212,-9.4273,0.0,0.0,0.0
213,-9.4193,0.0,0.0,0.0
214,-9.4113,0.0,0.0,0.0
215,-9.4033,0.0,0.0,0.0
216,-9.3953,0.0,0.0,0.0
217,-9.3873,0.0,0.0,0.0
218,-9.3793,0.0,0.0,0.0
219,-9.3713,0.0,0.0,0.0
220,-9.3633,0.0,0.0,0.0
221,-9.3553,0.0,0.0,0.0
222,-9.3473,0.0,0.0,0.0
223,-9.3393,0.0,0.0,0.0
224,-9.3313,0.0,0.0,0.0
225,-9.3233,0.0,0.0,0.0
226,-9.3153,0.0,0.0,0.0
227,-9.3073,0.0,0.0,0.0
228,-9.2993,0.0,0.0,0.0
229,-9.2903,0.0,0.0,0.0
230,-9.2823,0.0,0.0,0.0
231,-9.2743,0.0,0.0,0.0
232,-9.2663,0.0,0.0,0.0
233,-9.2583,0.0,0.0,0.0
234,-9.2503,0.0,0.0,0.0
235,-9.2423,0.0,0.0,0.0
236,-9.2343,0.0,0.0,0.0
237,-9.2263,0.0,0.0,0.0
238,-9.2183,0.0,0.0,0.0
239,-9.2103,0.0,0.0,0.0
240,-9.2023,1e-08,0.0,0.0
241,-9.1943,1e-08,0.0,0.0
242,-9.1863,3e-08,1e-08,1e-08
243,-9.1783,5e-08,2e-08,1e-08
244,-9.1703,9e-08,3e-08,2e-08
245,-9.1623,1.7e-07,5e-08,4e-08
246,-9.1543,3.1e-07,9e-08,8e-08
247,-9.1463,5.5e-07,1.7e-07,1.4e-07
248,-9.1383,9.6e-07,2.9e-07,2.4e-07
249,-9.1303,1.66e-06,5e-07,4.2e-07
250,-9.1223,2.84e-06,8.6e-07,7.2e-07
251,-9.1143,4.79e-06,1.45e-06,1.21e-06
252,-9.1063,7.98e-06,2.42e-06,2.01e-06
253,-9.0983,1.312e-05,3.98e-06,3.31e-06
254,-9.0903,2.129e-05,6.46e-06,5.37e-06
255,-9.0823,3.411e-05,1.034e-05,8.6e-06
256,-9.0733,5.394e-05,1.635e-05,1.36e-05
257,-9.0653,8.42e-05,2.552e-05,2.123e-05
258,-9.0573,0.0001297,3.933e-05,3.271e-05
259,-9.0493,0.0001974,5.982e-05,4.976e-05
260,-9.0413,0.0002964,8.983e-05,7.472e-05
261,-9.0333,0.0004394,0.0001332,0.0001108
262,-9.0253,0.000643,0.0001949,0.0001621
263,-9.0173,0.000929,0.0002816,0.0002342
264,-9.0093,0.001325,0.0004015,0.000334
265,-9.0013,0.001865,0.0005653,0.0004702
266,-8.9933,0.002593,0.0007857,0.0006534
267,-8.9853,0.003557,0.001078,0.0008965
268,-8.9773,0.004818,0.00146,0.001214
269,-8.9693,0.006442,0.001952,0.001623
270,-8.9613,0.008503,0.002577,0.002143
271,-8.9533,0.01108,0.003357,0.002792
272,-8.9453,0.01425,0.004318,0.003591
273,-8.9373,0.0181,0.005484,0.004559
274,-8.9293,0.02269,0.006874,0.005715
275,-8.9213,0.02807,0.008506,0.007072
276,-8.9133,0.03429,0.01039,0.008638
277,-8.9053,0.04136,0.01253,0.01042
278,-8.8973,0.04923,0.01492,0.0124
279,-8.8893,0.05786,0.01753,0.01457
280,-8.8813,0.06713,0.02034,0.01691
281,-8.8733,0.07688,0.02329,0.01936
282,-8.8653,0.08692,0.02633,0.02189
283,-8.8563,0.09701,0.02939,0.02443
284,-8.8483,0.1069,0.03238,0.02691
285,-8.8403,0.1163,0.03522,0.02927
286,-8.8323,0.1248,0.03781,0.03143
287,-8.8243,0.1323,0.04008,0.03331
288,-8.8163,0.1385,0.04194,0.03485
289,-8.8083,0.143,0.04332,0.036
290,-8.8003,0.1458,0.04417,0.03671
291,-8.7923,0.1468,0.04446,0.03695
292,-8.7843,0.1459,0.04419,0.03672
293,-8.7763,0.1431,0.04335,0.03602
294,-8.7683,0.1386,0.04198,0.03488
295,-8.7603,0.1325,0.04013,0.03334
296,-8.7523,0.125,0.03787,0.03146
297,-8.7443,0.1165,0.03528,0.02931
298,-8.7363,0.1071,0.03245,0.02696
299,-8.7283,0.09728,0.02946,0.02447
300,-8.7203,0.08719,0.0264,0.02193
301,-8.7123,0.07714,0.02336,0.01941
302,-8.7043,0.06738,0.0204,0.01695
303,-8.6963,0.0581,0.01759,0.01461
304,-8.6883,0.04945,0.01497,0.01244
305,-8.6803,0.04155,0.01258,0.01045
306,-8.6723,0.03447,0.01044,0.008669
307,-8.6643,0.02823,0.008546,0.007098
308,-8.6563,0.02282,0.006908,0.005738
309,-8.6483,0.01821,0.005513,0.004579
310,-8.6403,0.01434,0.004343,0.003607
311,-8.6313,0.01115,0.003377,0.002805
312,-8.6233,0.008564,0.002593,0.002153
313,-8.6153,0.00649,0.001965,0.001632
314,-8.6073,0.004856,0.00147,0.001221
315,-8.5993,0.003586,0.001086,0.0009015
316,-8.5913,0.002615,0.0007915,0.0006572
317,-8.5833,0.001882,0.0005697,0.000473
318,-8.5753,0.001337,0.0004048,0.0003361
319,-8.5673,0.0009379,0.0002839,0.0002357
320,-8.5593,0.0006494,0.0001966,0.0001632
321,-8.5513,0.0004439,0.0001344,0.0001115
322,-8.5433,0.0002995,9.067e-05,7.527e-05
323,-8.5353,0.0001995,6.039e-05,5.014e-05
324,-8.5273,0.0001312,3.971e-05,3.297e-05
